target,id,date,flag,user,text
0,1754238977,Sun May 10 05:32:26 PDT 2009,NO_QUERY,rataisthebest,"gotta get up 2 turn off the radio n go clean my teeth......ohhhh, its cold out there "
0,2053916903,Sat Jun 06 06:04:28 PDT 2009,NO_QUERY,212sexi,hav sore foot   had to get 9 stitches
0,2065978039,Sun Jun 07 09:39:27 PDT 2009,NO_QUERY,VixenLynne,@robdyrdek I can't make it to new york this weekend to see you 
0,2251533591,Sat Jun 20 03:48:47 PDT 2009,NO_QUERY,rickbaldwin65,@Jchawes I love On-Demand I recently came home from Iraq for 15 days R&amp;R. I got to watch the 2009 episodes of GH. Now back in Iraq 
0,1551874619,Sat Apr 18 10:11:48 PDT 2009,NO_QUERY,stinkyrat,Ahh trackball barely working 
4,1977005261,Sat May 30 19:50:42 PDT 2009,NO_QUERY,gailywonder,@duhhnelle i was jsut there!!!!! aghhhh come heere after  tita beth is.
4,1880156514,Fri May 22 00:16:46 PDT 2009,NO_QUERY,PixelProject,"@KingdomGuard The trip had more hits than misses, so yeah, it was pretty good "
4,1983258178,Sun May 31 12:48:43 PDT 2009,NO_QUERY,LEAxxMARIE,i go uh uh you go ah ah lalalalalalala. the veronicas - untouched! / dancin' through my room 
0,1976389993,Sat May 30 17:13:23 PDT 2009,NO_QUERY,maggiegolden,i want to be a wizard 
0,2182597429,Mon Jun 15 13:22:58 PDT 2009,NO_QUERY,BeccarBloodlust,no ones tweeting 
0,2236110126,Fri Jun 19 02:52:48 PDT 2009,NO_QUERY,StephPastor,i hate 6am. i truthfully hate the hour as a whole.   home around 3?... &quot;stay thirsty my friends..&quot;..
4,1994954772,Mon Jun 01 12:43:20 PDT 2009,NO_QUERY,lanakovacevic,watching gg and drinking pago lemon lime 
4,2176510043,Mon Jun 15 04:03:56 PDT 2009,NO_QUERY,baseball_mommy,@IrishLad585 me too!!!  Ur up early.  
0,2013869307,Tue Jun 02 23:48:14 PDT 2009,NO_QUERY,GennEnte,@_lauren_elle you &amp; me both 
0,1973399738,Sat May 30 11:04:26 PDT 2009,NO_QUERY,VivaLaDanielle,@AnoopDoggDesai their not coming to NY  !
4,1983432326,Sun May 31 13:08:42 PDT 2009,NO_QUERY,sailoralecs,"I'm sick of hearing &quot;how awesome white people are&quot;. White people this, White people that. No offense white people "
0,2301460943,Tue Jun 23 15:28:18 PDT 2009,NO_QUERY,master_samus,Happy birthday to me... Turned 23 yesterday - hangover 
4,2057903631,Sat Jun 06 13:53:08 PDT 2009,NO_QUERY,LoukiaC,@iDoAlot please believe me when I tell u I broke the chair in the one at Hyde Park last yr from bein so scared&amp;kickin the barrier so hard 
4,1760361575,Sun May 10 21:19:46 PDT 2009,NO_QUERY,myfist_urface,@AndreaMate he said about a year. They have moved so fast tho i think they will be off sooner. i wanted straight teeth for my wedding 
4,2051347455,Fri Jun 05 21:44:41 PDT 2009,NO_QUERY,bnschlundt,"watching Twilight again...I'm such a nerd, time for bed "
0,2174932122,Sun Jun 14 23:39:51 PDT 2009,NO_QUERY,davidhoang,"@nikipaniki Camping was great! I went through some Twitter withdrawals, though  I want to see your nails when you're done."
4,1678880674,Sat May 02 07:58:23 PDT 2009,NO_QUERY,keithcs,I'm watching 7 Pounds with the hubby  I'm so glad he is home!
4,1827535396,Sun May 17 10:55:05 PDT 2009,NO_QUERY,Chi_twnzfinest,@knightryder76 That's it I need 2 have his baby! mahasha 
4,2046800535,Fri Jun 05 12:42:41 PDT 2009,NO_QUERY,Tiffanypjafan,@paulasgirl94 its ok lol thanks anyway 
4,1833402675,Sun May 17 23:10:31 PDT 2009,NO_QUERY,zenbb,@Vivbb h�... may l� chi?u nay tr?i n?ng ch? hem c� n�ng 
0,1965977856,Fri May 29 16:53:46 PDT 2009,NO_QUERY,tystewart24,@selenagomez don't leave us 
4,1557961130,Sun Apr 19 06:44:31 PDT 2009,NO_QUERY,feedelity,Peaceful and sunny 
4,2064019129,Sun Jun 07 04:57:06 PDT 2009,NO_QUERY,shazziecar,"@Rove1974 Good show tonight, even made it to #1 on the trending topics. Which you've probably been told by heaps of other people by now. "
4,1771133193,Mon May 11 23:18:07 PDT 2009,NO_QUERY,zdvny,@THEsaragilbert What am I doing? Watching King Of The Hill while getting a back rub.  Woo hoo!
4,1882996759,Fri May 22 07:50:17 PDT 2009,NO_QUERY,TizBanana,@architeuth1s make sure the Mrs throws the bouquet to @BecaBear ... she's next in line 
4,2187323041,Mon Jun 15 20:06:50 PDT 2009,NO_QUERY,SashaBaby22,@getonmylevel You right. I shoulda kidnapped you and taken you with me 
4,2188615301,Mon Jun 15 22:13:36 PDT 2009,NO_QUERY,smoothdesigner,http://twitpic.com/7i2j1 - @smoothdesigner i didn't wear it today (via @cesttressara) - That is awesome  When are you gonna wear it? 
4,1971649924,Sat May 30 07:35:14 PDT 2009,NO_QUERY,Hannahbobahob,ooo my giddy aunt! duude why are you such an arse !  
0,2230103276,Thu Jun 18 16:38:38 PDT 2009,NO_QUERY,dananicoleee,ah ah ah ah scared for last two exams D= and i reallyyyyyy want to go to warped tour  also nevershoutnever on jul 15  &lt;3
0,2018322021,Wed Jun 03 09:47:10 PDT 2009,NO_QUERY,Jean_Pierce,OOC: Where is everyone? 
4,1990841443,Mon Jun 01 05:51:57 PDT 2009,NO_QUERY,sannajonsson,"home from school now  our bilogy project have to be finished tomorrow but i can't even open the map, but i've talked to the teacher"
4,1972079957,Sat May 30 08:31:05 PDT 2009,NO_QUERY,PeaMage,"#Tweetlord is a twitter role playing game! Check us out at http://www.tweetlord.com, we have adorable avatars and funky items  @TLGame"
4,1880673084,Fri May 22 02:05:01 PDT 2009,NO_QUERY,garymurning,@PembsDave @MandyBookLover Thank you! Much appreciated  #FF #followfriday
0,2231236202,Thu Jun 18 18:13:50 PDT 2009,NO_QUERY,ellechien,Man watchin my teammates play makes me wish I didnt have this damn injured leg. I wanna play sooooo bad. Ughh 
4,1469556860,Tue Apr 07 06:44:22 PDT 2009,NO_QUERY,SamJones7,@JAJMiami Tuesday it is. Definitely happy it's no longer Monday 
0,1993656646,Mon Jun 01 10:43:37 PDT 2009,NO_QUERY,Viva_La_Anne,wants food  she is hungweys
4,2053956564,Sat Jun 06 06:10:53 PDT 2009,NO_QUERY,aimeebelle_07,on my way to METROBAR... teleserv anniv party 2nyt... 
0,2300801484,Tue Jun 23 14:36:36 PDT 2009,NO_QUERY,MrsBaileePotter,Prayers for my doggie please. His cancer is giving him about 24-36 hours with us until he meets Jesus. My poor Hunter boy 
0,2262652145,Sat Jun 20 22:56:53 PDT 2009,NO_QUERY,madsxy1,@Silentbx awh that's sad sorry... 
4,1967401564,Fri May 29 19:30:48 PDT 2009,NO_QUERY,pandjcrafts,"@wloveaffection thanks,Megan, I love the blog post! Hope we get lots of new members! "
0,2002353824,Tue Jun 02 03:58:08 PDT 2009,NO_QUERY,jianthespy,NOOO I WILL MISS YOU LAUREN  stupid kristin
4,1977850566,Sat May 30 21:51:10 PDT 2009,NO_QUERY,kelliliddicoat,http://twitpic.com/6bd8s - The sun is setting over the water. The view from our table at dinner. 
0,2205888474,Wed Jun 17 05:38:02 PDT 2009,NO_QUERY,SWAYSWAYBRitty,i have amass headache 
4,1692957365,Sun May 03 21:11:45 PDT 2009,NO_QUERY,kirako,Hmm tomorrow is Monday. I will forget about that fact and just look forward to the coffee I know I will enjoy. 
0,2248435380,Fri Jun 19 20:37:12 PDT 2009,NO_QUERY,SamanthaStrom,"Might have Fail Math Exam and prolly but hopefully not lost 10%, therefore failing the whole class :S. Might take Applied Math next year "
0,1990570467,Mon Jun 01 05:12:52 PDT 2009,NO_QUERY,_MikeKennedy,Air France plane lost in Atlantic over 5 hours ago - yikes. This is no Captain Sully in the Hudson story. 5 hrs? Very bleak. 
0,1693473773,Sun May 03 22:39:49 PDT 2009,NO_QUERY,tsolete,woke up but no icecream  but rallys got wings!!! now2sleep im on a mission!!
4,1981454435,Sun May 31 09:11:16 PDT 2009,NO_QUERY,brittanyrae_,time for work. 11-6. then talk to someone who's name starts with N  ahahahahahah
0,2235489489,Fri Jun 19 01:20:08 PDT 2009,NO_QUERY,MissNikki22,i jst sneezed &amp;&amp; it sounded like a cannon.  im gnna read &amp;&amp; thennn sleeeeeep.goodnight twitterbugs&lt;3
4,1835939891,Mon May 18 07:03:28 PDT 2009,NO_QUERY,PolygonBoise,@RedlineRecToys And good morning to you! 
0,2001106153,Mon Jun 01 23:51:34 PDT 2009,NO_QUERY,tiasparkles,@christina604 I made the first one up. It's been a creative sorta day. I'm hungry again too. No one tells you abt the 24-7 detox hunger. 
0,2228486415,Thu Jun 18 14:30:05 PDT 2009,NO_QUERY,shanniemoy,@mandyfreeland do you play the piano?? It is so much harder going from the piano to guitar  ...but fun!
4,2190021127,Tue Jun 16 01:32:34 PDT 2009,NO_QUERY,Alex_ACM,watching the USA-Italy replay on espnu  pretty good game by Italy
0,2208250320,Wed Jun 17 08:58:05 PDT 2009,NO_QUERY,mizcosb2u,@MissAmazin no sunny Carolina skies here  I'm sad bc we were supposed to meet a friend for a playdate
4,2054720226,Sat Jun 06 07:57:11 PDT 2009,NO_QUERY,AJ_Wren,"Getting Ready tfor what will be an amazing wedding to photograph. Do what you love, Love what you do!!!!! "
0,2192385030,Tue Jun 16 06:57:35 PDT 2009,NO_QUERY,faneeyy,"I can't wait! I wanna see star trek movie!  awawawawaaa...kapan yaa gue nonton?  uwaa capt. Kirk.. eh,Chris pine.. hehhe &lt;3"
4,2066193452,Sun Jun 07 10:03:42 PDT 2009,NO_QUERY,AProudArmyMom,@CrZy4Him I'm kool...but having Taco Bell AGAIN!! Haha! 
0,1956446568,Thu May 28 21:53:52 PDT 2009,NO_QUERY,candygian,@kheeyong my stockings is tearing off 
4,2049744293,Fri Jun 05 17:25:22 PDT 2009,NO_QUERY,hopebaptist,@worldprayr You are so very welcome. We appreciate all you do and all your prayers. Your friends in Christ! 
0,2065780735,Sun Jun 07 09:16:34 PDT 2009,NO_QUERY,chelsea_CA,I hope I can get in to see the mmva awards. I really want to see the Jonas Brothers since I can't make it to their concert this summer 
0,2209625292,Wed Jun 17 10:36:20 PDT 2009,NO_QUERY,zabari,"working with a manager in another division for a while, he wants me to keep a work log spread sheet, boo  i should prob. tweet less then"
4,2066229696,Sun Jun 07 10:07:41 PDT 2009,NO_QUERY,hannah_95,@mitchelmusso HEY I'm hannah martin from the I'm   I love you
4,1752824187,Sat May 09 23:07:00 PDT 2009,NO_QUERY,GregBueno,"Just wanted to say, positivity is doin me good! Change it up! Won't regret it... Forsure.. "
4,2192914122,Tue Jun 16 07:44:03 PDT 2009,NO_QUERY,LizaShaftic,@JesseMcCartney @The_Wockeez Hope your lil break was fun.. Back to the real stuff though! Have a good time in SS.. See you in a week! 
4,1557783995,Sun Apr 19 05:59:22 PDT 2009,NO_QUERY,jiggleaud,Lovely sunny day off to the albert dock with lots of kids look like old mother hubert lol  aud xxx
0,1963863054,Fri May 29 13:21:52 PDT 2009,NO_QUERY,earthtomanda,shack idol today(: can't wait. it's gonna be funnn poor cameron. he fell ON A BAR in speech today. i felt so bad for him 
4,2185033095,Mon Jun 15 16:47:03 PDT 2009,NO_QUERY,emmyflores,@cameronTDF ill go to disneyland with you 
4,1687185349,Sun May 03 08:00:39 PDT 2009,NO_QUERY,katietheplan,Having a fantastic time in birmingham. Zane Lowe was REALLY good 
0,2226796539,Thu Jun 18 12:23:53 PDT 2009,NO_QUERY,mellusions,@celestialblue They're are so durn cute though! 
4,1678518280,Sat May 02 06:57:50 PDT 2009,NO_QUERY,CaseyLovoy,Think I am going on a picture-taking walk. That will be a fun morning activity before I crack open the books 
4,1696218952,Mon May 04 07:51:09 PDT 2009,NO_QUERY,SomersetBob,"@Llawen Don't know - pretty, though "
0,1983130729,Sun May 31 12:33:46 PDT 2009,NO_QUERY,whatisashayna,that's just great. I think i broke my pinky toe...how do I manage to do this to myself? 
4,2058398805,Sat Jun 06 14:51:48 PDT 2009,NO_QUERY,gentlyferal,@dragonwhisperer: 4 bean salad + garlic stuffed olives = WANT 
4,2047545343,Fri Jun 05 13:48:47 PDT 2009,NO_QUERY,AnxietyCupcake,While you're doing nothing I'm doing something 
0,2060042328,Sat Jun 06 18:08:48 PDT 2009,NO_QUERY,lih__,@everysiih_ cadê você 
0,1822536459,Sat May 16 19:48:15 PDT 2009,NO_QUERY,ROSIEandCARLEI,"Word of advise(sp) never eat six peanut butter cups on the same day, it comes back to haunt you~Carlei "
0,1753090727,Sun May 10 00:05:44 PDT 2009,NO_QUERY,AyumiDangerrr,"@JoJoWright Aww boo  . Whenever he comes to KIIS studios again, you need to mention something, cause I AM THERE. Buh-lee dat."
4,2014662596,Wed Jun 03 02:16:16 PDT 2009,NO_QUERY,iRexy,"@popthemusicdrug Haha.... RemembeR, be nice. "
4,1997401259,Mon Jun 01 16:47:08 PDT 2009,NO_QUERY,karik75,@erniehalter E you are making me very proud. 
0,1883050852,Fri May 22 07:55:39 PDT 2009,NO_QUERY,kolmedee,@maakuhideki so tell me how'd you make it? plz?  hehe
4,1556942946,Sun Apr 19 01:08:25 PDT 2009,NO_QUERY,hannahsarkar,thought Shaheen was amazing on BGT  well done sweetie xxxxx
0,2208943567,Wed Jun 17 09:49:14 PDT 2009,NO_QUERY,ilovepopsicles,Where's the sunshine?!  I'd love to be reading in my backyard instead of my basement 
0,1827515527,Sun May 17 10:52:29 PDT 2009,NO_QUERY,YasminaCh,Designing a public space  snif snif
0,2015288018,Wed Jun 03 04:15:05 PDT 2009,NO_QUERY,Pettles,"The only thing I still want is the &quot;Step by Step&quot; Oncie in the NKOTB-store, but I don't have a CC.. "
0,1827675012,Sun May 17 11:12:37 PDT 2009,NO_QUERY,westcoastr,english project 
4,1971294231,Sat May 30 06:44:59 PDT 2009,NO_QUERY,Betsyreidc,@surfinkus ha ha...thanks 
0,1760275216,Sun May 10 21:06:06 PDT 2009,NO_QUERY,Pannakocha,Is not looking forward to working night shift tomorrow 
0,1791661429,Wed May 13 20:44:29 PDT 2009,NO_QUERY,cece_newnew,I just want everyone 2 know; if u twitted me I can't respond bkuz im mobile   I see u thoe =]
0,1967531389,Fri May 29 19:45:11 PDT 2009,NO_QUERY,cdothill,"Whhhhyyyyy nuggets??? Whyyyyy  oh well. Lemme get dressed... Finsta roll thru the W, then who knows"
0,1795319131,Thu May 14 07:33:37 PDT 2009,NO_QUERY,uladee,there is something majorly wrong with my camera.  not cool.  no warranty anymore.  man 
0,1694180816,Mon May 04 01:26:58 PDT 2009,NO_QUERY,christyhmiguess,umm...  i know myself so very well. fuckkkkkk.
4,2066606208,Sun Jun 07 10:50:13 PDT 2009,NO_QUERY,marlene2112,Every day brings a new beginning.. 
4,2001914826,Tue Jun 02 02:30:52 PDT 2009,NO_QUERY,BlueBerry_xx,"@bradiewebbstack chocolate cake &lt;3 yes, cake is ze best and cake just loves me!! "
4,1976074980,Sat May 30 16:31:51 PDT 2009,NO_QUERY,sdshaw,@cottrelltravis sorry about the sickness...praying it heals quickly 
0,2299495992,Tue Jun 23 12:59:29 PDT 2009,NO_QUERY,Mandyalwysknws,feel the sorrow feel the pain knowing that i am to blame for leaving your heart out in the rain  this song gets me everytime lol
4,1973089764,Sat May 30 10:27:56 PDT 2009,NO_QUERY,KittKlaiss,@serious_skeptic isn't sleeping late the whole point of Saturday? 
4,1881137845,Fri May 22 03:43:38 PDT 2009,NO_QUERY,sorsbu,Social Media Is NOT The Answer |  Bnpositive's Blog http://bit.ly/xmO5U
0,2190618975,Tue Jun 16 03:14:59 PDT 2009,NO_QUERY,nwoidaho,"@ShannonMorgan Man, that sounds like it sucks.  Poor little one..."
4,1977761939,Sat May 30 21:39:12 PDT 2009,NO_QUERY,lnberl2,Off to bed!!! And I'm surprisingly satisfied with life right now 
4,1550848293,Sat Apr 18 07:26:16 PDT 2009,NO_QUERY,maryisstumped,"@lyndsey21090 Lyndseykins, I have so much to tell you.  I MISS YOU!  What time should I come tomorrow?  I'm so excited to see you. "
4,2184946628,Mon Jun 15 16:39:18 PDT 2009,NO_QUERY,wendytimmons,@chiefdecorati So glad to see u here! Happily following back! Going to check out your blog 
0,1972510496,Sat May 30 09:21:42 PDT 2009,NO_QUERY,CandiceMegan,"I really want Susan Boyle to win tonight, no one vote for that little girl that totally put on the water works last night. Poor Greg "
4,2018218788,Wed Jun 03 09:37:25 PDT 2009,NO_QUERY,minghao,@regina619 Mine's 7th June! u? 
0,2060336255,Sat Jun 06 18:42:49 PDT 2009,NO_QUERY,chelrose,i am so not down with the sickness. 
0,2322407480,Wed Jun 24 22:33:48 PDT 2009,NO_QUERY,pwincessCELINA,Tired. So very tired. 
4,1933061265,Tue May 26 22:53:49 PDT 2009,NO_QUERY,Minhuahahaha,Hello everybody!!! I just woke up and ate lunch! 
4,1969210879,Fri May 29 23:20:25 PDT 2009,NO_QUERY,sacre_merde,@tatobites seriously? Lol i just got home from fuzion. 
4,1692529844,Sun May 03 20:11:40 PDT 2009,NO_QUERY,juliagallardo,hoping that the scracth-off Im about @ get will bring me plenty of joy 
0,2324672435,Thu Jun 25 03:45:30 PDT 2009,NO_QUERY,polish_girl,"@Angela13K Well, only one time I was to London... 2 years ago... But in general if we go abroad, it's only close to the border   ."
4,1990859219,Mon Jun 01 05:54:20 PDT 2009,NO_QUERY,clontok,"@jordanknight hi jordan  so, who were you thiking of yesterday?"
4,1997482049,Mon Jun 01 16:55:43 PDT 2009,NO_QUERY,tesskisner,i'm creating everyday!! what more can i say!?  words not needed. only art.
4,1557712895,Sun Apr 19 05:38:36 PDT 2009,NO_QUERY,qqtpie,yeay craigslist! A guy is on his way over to fix clutch. a car repair @ 5:30 sunday morning 
0,2199970357,Tue Jun 16 18:15:27 PDT 2009,NO_QUERY,StanfordSteph,I dropped my favorite @Starbucks travel mug and it cracked 
0,2258162888,Sat Jun 20 15:29:08 PDT 2009,NO_QUERY,Tohreee,Can't find my headphones for mobile  my iPod will have to do.
0,2223936772,Thu Jun 18 08:53:33 PDT 2009,NO_QUERY,artemgoncharuk,"Apparently, you cannot send MMSs from the iPhone yet - AT&amp;T does not support it yet "
0,2060586680,Sat Jun 06 19:11:08 PDT 2009,NO_QUERY,goodjobme,i had two ticks on me today. ewieeee 
4,1957519611,Fri May 29 00:45:30 PDT 2009,NO_QUERY,reginee,just got back from shopping. pretty good day. and toris party tonight. gonna get messy 
0,2177622430,Mon Jun 15 06:25:32 PDT 2009,NO_QUERY,Lanybum,Oh I really don't want to go back to work this afternoon 
0,1881358762,Fri May 22 04:25:44 PDT 2009,NO_QUERY,CandiB19,@MarcoPoe lmao I would cry 
0,2015551996,Wed Jun 03 04:57:42 PDT 2009,NO_QUERY,amypink31,poppy munching away on doggy snack and victoria secret tracksuit is backordered  love it though
4,1687663407,Sun May 03 09:16:45 PDT 2009,NO_QUERY,sheBAKES,"@Marissacre boo, I was hoping to start a new trend. Not drunk calls/texting but drunken twittering "
4,2174838146,Sun Jun 14 23:26:04 PDT 2009,NO_QUERY,SashaKane,"Prince William is looking to move to Malibu, California. Ummm! Must be the Crystal Cove Restaurant he likes?? "
4,2071888861,Sun Jun 07 20:04:34 PDT 2009,NO_QUERY,ellenfeaheny,@jmancini77 Was reading your blog entry on Enterprise 2.0 blog this morning.   Hope to meet you later in month at http://www.e2conf.com/
4,2056371556,Sat Jun 06 11:01:27 PDT 2009,NO_QUERY,alee_x,watching FRIENDS again  sorry I'm not tired of them
4,2053415751,Sat Jun 06 04:28:38 PDT 2009,NO_QUERY,Find_a_Party,We Love Sonique from the body to the mind! (hey! I was there!  ) http://bit.ly/4gCsD
4,2177330995,Mon Jun 15 05:54:51 PDT 2009,NO_QUERY,Rkoluvsdiana,@Download2009 yeah  I'm home now wanting to go back  only 300 odd days
4,1834541281,Mon May 18 03:19:43 PDT 2009,NO_QUERY,Meikah,@bigenya Give him my regards 
4,2002452838,Tue Jun 02 04:15:26 PDT 2009,NO_QUERY,CrackersHunter,"@_DearAngel_x heyy how's life? the last time i saw ur followers it was 80, now...wow "
0,2295289001,Tue Jun 23 07:44:02 PDT 2009,NO_QUERY,CRae13,Listening to @johnjayandrich and @tatertotjoe woke me up just to say that Chris Brown was convicted... 
0,1679839823,Sat May 02 10:18:03 PDT 2009,NO_QUERY,stuartsargent,"Opening day for Boating Season - once again, rain is in the forecast "
0,1822682437,Sat May 16 20:08:29 PDT 2009,NO_QUERY,clairedalton,@nickbaum sorry to say my fiance is there right now for the second night without me! wish i had thought to get another ticket 
